ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,41,10/04/2020,10/10/2020,115,2406,139,2915.2,1475,30315,1787,36730.3,0.1,0.1,0,83,0.0,100.6,82534,60617-2020-41,POINT (-87.556897 41.721257)
60617,28,07/10/2022,07/16/2022,179,17097,217,20715.1,1573,297624,1906,360607.7,0.1,0.1,1,249,1.2,301.7,82534,60617-2022-28,POINT (-87.556897 41.721257)
60617,3,01/16/2022,01/22/2022,270,14731,327,17848.4,5995,198885,7264,240973.4,0.1,0.1,13,236,15.8,285.9,82534,60617-2022-3,POINT (-87.556897 41.721257)
60617,35,08/28/2022,09/03/2022,117,18185,142,22033.3,1872,307436,2268,372496.2,0.1,0.1,0,252,0.0,305.3,82534,60617-2022-35,POINT (-87.556897 41.721257)
60617,36,09/04/2022,09/10/2022,106,18291,128,22161.8,1886,309322,2285,374781.3,0.1,0.1,0,252,0.0,305.3,82534,60617-2022-36,POINT (-87.556897 41.721257)
60633,37,09/06/2020,09/12/2020,11,328,86,2548.4,234,3661,1818,28443.8,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-37,POINT (-87.556037 41.653147)
60633,47,11/15/2020,11/21/2020,88,801,684,6223.3,491,7156,3815,55597.9,0.2,0.1,1,8,7.8,62.2,12871,60633-2020-47,POINT (-87.556037 41.653147)
60633,49,11/29/2020,12/05/2020,100,960,777,7458.6,498,8048,3869,62528.2,0.3,0.1,1,10,7.8,77.7,12871,60633-2020-49,POINT (-87.556037 41.653147)
60633,50,12/06/2020,12/12/2020,52,1012,404,7862.6,413,8461,3209,65736.9,0.2,0.1,1,11,7.8,85.5,12871,60633-2020-50,POINT (-87.556037 41.653147)
60633,51,12/13/2020,12/19/2020,31,1043,241,8103.5,366,8827,2844,68580.5,0.1,0.1,0,11,0.0,85.5,12871,60633-2020-51,POINT (-87.556037 41.653147)
60633,52,12/20/2020,12/26/2020,14,1057,109,8212.3,237,9064,1841,70421.9,0.1,0.1,1,12,7.8,93.2,12871,60633-2020-52,POINT (-87.556037 41.653147)
60633,53,12/27/2020,01/02/2021,35,1092,272,8484.2,300,9364,2331,72752.7,0.1,0.1,0,12,0.0,93.2,12871,60633-2020-53,POINT (-87.556037 41.653147)
60633,1,01/03/2021,01/09/2021,34,1126,264,8748.3,346,9710,2688,75440.9,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-1,POINT (-87.556037 41.653147)
60606,48,11/22/2020,11/28/2020,11,173,355,5578.8,177,4274,5708,137826.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-48,POINT (-87.63676 41.882634)
60606,49,11/29/2020,12/05/2020,10,183,322,5901.3,188,4462,6063,143889.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-49,POINT (-87.63676 41.882634)
60606,50,12/06/2020,12/12/2020,16,199,516,6417.3,184,4646,5934,149822.6,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-50,POINT (-87.63676 41.882634)
60606,51,12/13/2020,12/19/2020,8,207,258,6675.3,244,4890,7868,157691.1,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-51,POINT (-87.63676 41.882634)
60610,1,01/02/2022,01/08/2022,505,7120,1294,18247.5,3487,142374,8937,364883.8,0.2,0.1,4,41,10.3,105.1,39019,60610-2022-1,POINT (-87.63581 41.90455)
60610,10,03/06/2022,03/12/2022,23,7910,59,20272.2,1826,163192,4680,418237.3,0.0,0.1,1,54,2.6,138.4,39019,60610-2022-10,POINT (-87.63581 41.90455)
60610,15,04/10/2022,04/16/2022,86,8167,220,20930.8,1345,170714,3447,437515.1,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-15,POINT (-87.63581 41.90455)
60610,6,02/06/2022,02/12/2022,46,7812,118,20021,2150,155577,5510,398721.1,0.0,0.1,1,52,2.6,133.3,39019,60610-2022-6,POINT (-87.63581 41.90455)
60610,7,02/13/2022,02/19/2022,30,7842,77,20097.9,1928,157505,4941,403662.3,0.0,0.1,1,53,2.6,135.8,39019,60610-2022-7,POINT (-87.63581 41.90455)
60616,19,05/08/2022,05/14/2022,191,9039,351,16596.3,2815,206384,5169,378936.5,0.1,0.0,0,137,0.0,251.5,54464,60616-2022-19,POINT (-87.629531 41.844869)
60617,40,10/02/2022,10/08/2022,67,18563,81,22491.3,2207,317782,2674,385031.6,0.0,0.1,0,252,0.0,305.3,82534,60617-2022-40,POINT (-87.556897 41.721257)
60617,41,10/09/2022,10/15/2022,43,18606,52,22543.4,1967,319749,2383,387414.9,0.0,0.1,0,252,0.0,305.3,82534,60617-2022-41,POINT (-87.556897 41.721257)
60617,43,10/23/2022,10/29/2022,88,18736,107,22700.9,2209,324171,2676,392772.7,0.0,0.1,0,253,0.0,306.5,82534,60617-2022-43,POINT (-87.556897 41.721257)
60617,44,10/30/2022,11/05/2022,73,18809,88,22789.4,2335,326506,2829,395601.8,0.0,0.1,0,253,0.0,306.5,82534,60617-2022-44,POINT (-87.556897 41.721257)
60618,29,07/12/2020,07/18/2020,48,1549,51,1641,1973,16437,2090,17413,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-29,POINT (-87.703343 41.946699)
60618,30,07/19/2020,07/25/2020,39,1588,41,1682.3,1807,18244,1914,19327.3,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-30,POINT (-87.703343 41.946699)
60618,31,07/26/2020,08/01/2020,65,1653,69,1751.2,1799,20043,1906,21233.1,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-31,POINT (-87.703343 41.946699)
60618,40,09/27/2020,10/03/2020,76,2345,80,2484.2,2163,37171,2291,39378.1,0.0,0.1,0,53,0.0,56.1,94395,60618-2020-40,POINT (-87.703343 41.946699)
60618,39,09/20/2020,09/26/2020,68,2269,72,2403.7,1963,35008,2080,37086.7,0.0,0.1,1,53,1.1,56.1,94395,60618-2020-39,POINT (-87.703343 41.946699)
60618,44,10/25/2020,10/31/2020,327,3182,346,3370.9,3206,48727,3396,51620.3,0.1,0.1,2,60,2.1,63.6,94395,60618-2020-44,POINT (-87.703343 41.946699)
60606,52,12/20/2020,12/26/2020,6,213,194,6868.8,193,5083,6224,163914.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-52,POINT (-87.63676 41.882634)
60606,53,12/27/2020,01/02/2021,10,223,322,7191.2,155,5238,4998,168913.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-53,POINT (-87.63676 41.882634)
60606,1,01/03/2021,01/09/2021,12,235,387,7578.2,223,5461,7191,176104.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2021-1,POINT (-87.63676 41.882634)
60610,16,04/17/2022,04/23/2022,86,8253,220,21151.2,1748,172462,4480,441994.9,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-16,POINT (-87.63581 41.90455)
60633,2,01/10/2021,01/16/2021,35,1161,272,9020.3,345,10055,2680,78121.4,0.1,0.1,1,13,7.8,101.0,12871,60633-2021-2,POINT (-87.556037 41.653147)
60633,42,10/17/2021,10/23/2021,8,1543,62,11988.2,665,22089,5167,171618.4,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-42,POINT (-87.556037 41.653147)
60633,43,10/24/2021,10/30/2021,7,1550,54,12042.6,592,22681,4600,176217.9,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-43,POINT (-87.556037 41.653147)
60633,46,11/14/2021,11/20/2021,21,1606,163,12477.7,559,24383,4343,189441.4,0.0,0.1,0,20,0.0,155.4,12871,60633-2021-46,POINT (-87.556037 41.653147)
60633,47,11/21/2021,11/27/2021,25,1631,194,12671.9,410,24793,3186,192626.8,0.1,0.1,0,20,0.0,155.4,12871,60633-2021-47,POINT (-87.556037 41.653147)
60633,48,11/28/2021,12/04/2021,26,1657,202,12873.9,623,25416,4840,197467.2,0.1,0.1,1,21,7.8,163.2,12871,60633-2021-48,POINT (-87.556037 41.653147)
60610,17,04/24/2022,04/30/2022,114,8367,292,21443.4,1761,174223,4513,446508.1,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-17,POINT (-87.63581 41.90455)
60616,36,09/05/2021,09/11/2021,41,4244,75,7792.3,1730,105723,3176,194115.4,0.0,0.0,1,105,1.8,192.8,54464,60616-2021-36,POINT (-87.629531 41.844869)
60633,7,02/14/2021,02/20/2021,10,1226,78,9525.3,292,11437,2269,88858.7,0.0,0.1,0,14,0.0,108.8,12871,60633-2021-7,POINT (-87.556037 41.653147)
60633,8,02/21/2021,02/27/2021,9,1235,70,9595.2,280,11717,2175,91034.1,0.0,0.1,1,15,7.8,116.5,12871,60633-2021-8,POINT (-87.556037 41.653147)
60607,2,01/10/2021,01/16/2021,75,2116,254,7150.8,1747,38820,5904,131188.5,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60610,23,06/05/2022,06/11/2022,78,9204,200,23588.5,1494,185253,3829,474776.4,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-23,POINT (-87.63581 41.90455)
60610,24,06/12/2022,06/18/2022,88,9292,226,23814,1057,186310,2709,477485.3,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-24,POINT (-87.63581 41.90455)
60610,25,06/19/2022,06/25/2022,105,9397,269,24083.1,962,187272,2466,479950.8,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-25,POINT (-87.63581 41.90455)
60610,26,06/26/2022,07/02/2022,104,9501,266,24349.7,986,188258,2527,482477.8,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-26,POINT (-87.63581 41.90455)
60610,27,07/03/2022,07/09/2022,68,9569,174,24523.9,895,189153,2294,484771.5,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-27,POINT (-87.63581 41.90455)
60610,28,07/10/2022,07/16/2022,94,9663,241,24764.9,952,190105,2440,487211.4,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-28,POINT (-87.63581 41.90455)
60610,29,07/17/2022,07/23/2022,73,9736,187,24951.9,714,190819,1830,489041.2,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-29,POINT (-87.63581 41.90455)
60610,3,01/16/2022,01/22/2022,169,7572,433,19405.9,2965,148500,7599,380583.8,0.1,0.1,1,47,2.6,120.5,39019,60610-2022-3,POINT (-87.63581 41.90455)
60610,30,07/24/2022,07/30/2022,92,9828,236,25187.7,800,191619,2050,491091.5,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-30,POINT (-87.63581 41.90455)
60610,31,07/31/2022,08/06/2022,73,9901,187,25374.8,769,192388,1971,493062.4,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-31,POINT (-87.63581 41.90455)
60618,15,04/11/2021,04/17/2021,125,8204,132,8691.1,2790,120193,2956,127329.8,0.1,0.1,0,116,0.0,122.9,94395,60618-2021-15,POINT (-87.703343 41.946699)
60618,16,04/18/2021,04/24/2021,97,8301,103,8793.9,2601,122794,2755,130085.3,0.0,0.1,3,119,3.2,126.1,94395,60618-2021-16,POINT (-87.703343 41.946699)
60618,17,04/25/2021,05/01/2021,93,8394,98,8892.4,2392,125186,2534,132619.3,0.0,0.1,2,121,2.1,128.2,94395,60618-2021-17,POINT (-87.703343 41.946699)
60618,18,05/02/2021,05/08/2021,81,8475,86,8978.2,2556,127742,2708,135327.1,0.0,0.1,4,125,4.2,132.4,94395,60618-2021-18,POINT (-87.703343 41.946699)
60618,22,05/30/2021,06/05/2021,15,8579,16,9088.4,1899,136066,2012,144145.3,0.0,0.1,1,127,1.1,134.5,94395,60618-2021-22,POINT (-87.703343 41.946699)
60610,32,08/07/2022,08/13/2022,70,9971,179,25554.2,663,193051,1699,494761.5,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-32,POINT (-87.63581 41.90455)
60610,35,08/28/2022,09/03/2022,41,10116,105,25925.8,936,195624,2399,501355.7,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-35,POINT (-87.63581 41.90455)
60610,36,09/04/2022,09/10/2022,50,10166,128,26054,854,196478,2189,503544.4,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-36,POINT (-87.63581 41.90455)
60610,37,09/11/2022,09/17/2022,39,10205,100,26153.9,867,197345,2222,505766.4,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-37,POINT (-87.63581 41.90455)
60610,38,09/18/2022,09/24/2022,26,10231,67,26220.6,845,198190,2166,507932,0.0,0.1,0,54,0.0,138.4,39019,60610-2022-38,POINT (-87.63581 41.90455)
60610,39,09/25/2022,10/01/2022,35,10266,90,26310.3,818,199008,2096,510028.4,0.0,0.1,1,55,2.6,141.0,39019,60610-2022-39,POINT (-87.63581 41.90455)
60610,40,10/02/2022,10/08/2022,29,10295,74,26384.6,928,199936,2378,512406.8,0.0,0.1,0,55,0.0,141.0,39019,60610-2022-40,POINT (-87.63581 41.90455)
60610,9,02/27/2022,03/05/2022,23,7887,59,20213.2,2064,161366,5290,413557.5,0.0,0.1,0,53,0.0,135.8,39019,60610-2022-9,POINT (-87.63581 41.90455)
60611,32,08/02/2020,08/08/2020,21,307,65,946.8,647,8578,1995,26454.1,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-32,POINT (-87.620291 41.894734)
60611,33,08/09/2020,08/15/2020,29,336,89,1036.2,813,9391,2507,28961.3,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-33,POINT (-87.620291 41.894734)
60611,36,08/30/2020,09/05/2020,19,391,59,1205.8,777,11778,2396,36322.7,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-36,POINT (-87.620291 41.894734)
60616,27,07/03/2022,07/09/2022,113,10273,208,18862,1002,220519,1840,404889.5,0.1,0.1,0,137,0.0,251.5,54464,60616-2022-27,POINT (-87.629531 41.844869)
60618,24,06/13/2021,06/19/2021,9,8603,10,9113.8,1652,139730,1750,148026.9,0.0,0.1,1,130,1.1,137.7,94395,60618-2021-24,POINT (-87.703343 41.946699)
60618,27,07/04/2021,07/10/2021,16,8637,17,9149.8,1431,144175,1516,152735.8,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-27,POINT (-87.703343 41.946699)
60618,28,07/11/2021,07/17/2021,36,8673,38,9188,1902,146077,2015,154750.8,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-28,POINT (-87.703343 41.946699)
60618,29,07/18/2021,07/24/2021,48,8721,51,9238.8,2030,148107,2150,156901.3,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-29,POINT (-87.703343 41.946699)
60618,36,09/05/2021,09/11/2021,96,9455,102,10016.4,3340,170049,3538,180146.2,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-36,POINT (-87.703343 41.946699)
60618,37,09/12/2021,09/18/2021,114,9569,121,10137.2,4509,174558,4777,184922.9,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-37,POINT (-87.703343 41.946699)
60618,38,09/19/2021,09/25/2021,62,9631,66,10202.9,4051,178609,4292,189214.5,0.0,0.1,1,134,1.1,142.0,94395,60618-2021-38,POINT (-87.703343 41.946699)
60618,39,09/26/2021,10/02/2021,95,9726,101,10303.5,5058,183667,5358,194572.8,0.0,0.1,0,134,0.0,142.0,94395,60618-2021-39,POINT (-87.703343 41.946699)
60618,4,01/24/2021,01/30/2021,134,7083,142,7503.6,2792,91718,2958,97164,0.1,0.1,2,106,2.1,112.3,94395,60618-2021-4,POINT (-87.703343 41.946699)
60611,27,07/04/2021,07/10/2021,6,2343,18,7225.7,775,62186,2390,191778.2,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-27,POINT (-87.620291 41.894734)
60611,28,07/11/2021,07/17/2021,18,2361,56,7281.2,901,63087,2779,194556.8,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-28,POINT (-87.620291 41.894734)
60611,31,08/01/2021,08/07/2021,37,2456,114,7574.2,1540,67003,4749,206633.6,0.0,0.0,1,18,3.1,55.5,32426,60611-2021-31,POINT (-87.620291 41.894734)
60611,39,09/26/2021,10/02/2021,18,2703,56,8335.9,1523,80085,4697,246977.7,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-39,POINT (-87.620291 41.894734)
60611,40,10/03/2021,10/09/2021,24,2727,74,8409.9,1799,81884,5548,252525.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-40,POINT (-87.620291 41.894734)
60611,41,10/10/2021,10/16/2021,35,2762,108,8517.9,1787,83671,5511,258036.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-41,POINT (-87.620291 41.894734)
60611,42,10/17/2021,10/23/2021,36,2798,111,8628.9,1773,85444,5468,263504.6,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-42,POINT (-87.620291 41.894734)
60612,27,06/28/2020,07/04/2020,19,756,55,2203.4,521,5954,1518,17353,0.0,0.2,0,27,0.0,78.7,34311,60612-2020-27,POINT (-87.687011 41.88004)
60612,28,07/05/2020,07/11/2020,26,782,76,2279.2,644,6598,1877,19230,0.0,0.1,2,29,5.8,84.5,34311,60612-2020-28,POINT (-87.687011 41.88004)
60616,38,09/18/2022,09/24/2022,32,11170,59,20509,1306,232768,2398,427379.6,0.0,0.1,0,139,0.0,255.2,54464,60616-2022-38,POINT (-87.629531 41.844869)
60616,5,01/30/2022,02/05/2022,69,8110,127,14890.6,2829,168609,5194,309578.8,0.0,0.1,4,132,7.3,242.4,54464,60616-2022-5,POINT (-87.629531 41.844869)
60618,40,10/03/2021,10/09/2021,64,9790,68,10371.3,5285,188952,5599,200171.6,0.0,0.1,1,135,1.1,143.0,94395,60618-2021-40,POINT (-87.703343 41.946699)
60618,41,10/10/2021,10/16/2021,58,9848,61,10432.8,4794,193746,5079,205250.3,0.0,0.1,0,135,0.0,143.0,94395,60618-2021-41,POINT (-87.703343 41.946699)
60618,42,10/17/2021,10/23/2021,68,9916,72,10504.8,5332,199078,5649,210898.9,0.0,0.1,0,135,0.0,143.0,94395,60618-2021-42,POINT (-87.703343 41.946699)
60618,43,10/24/2021,10/30/2021,74,9990,78,10583.2,5189,204267,5497,216396,0.0,0.1,1,136,1.1,144.1,94395,60618-2021-43,POINT (-87.703343 41.946699)
60618,44,10/31/2021,11/06/2021,68,10058,72,10655.2,5491,209758,5817,222213,0.0,0.1,0,136,0.0,144.1,94395,60618-2021-44,POINT (-87.703343 41.946699)
60618,45,11/07/2021,11/13/2021,115,10173,122,10777.1,5434,215192,5757,227969.7,0.0,0.1,1,137,1.1,145.1,94395,60618-2021-45,POINT (-87.703343 41.946699)
60618,47,11/21/2021,11/27/2021,141,10471,149,11092.7,4943,226130,5236,239557.2,0.0,0.1,0,137,0.0,145.1,94395,60618-2021-47,POINT (-87.703343 41.946699)
60618,48,11/28/2021,12/04/2021,226,10697,239,11332.2,7280,233410,7712,247269.5,0.0,0.1,0,137,0.0,145.1,94395,60618-2021-48,POINT (-87.703343 41.946699)
60618,5,01/31/2021,02/06/2021,133,7216,141,7644.5,2434,94152,2578,99742.6,0.1,0.1,1,107,1.1,113.4,94395,60618-2021-5,POINT (-87.703343 41.946699)
60610,33,08/14/2022,08/20/2022,47,10018,120,25674.7,779,193830,1996,496758,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-33,POINT (-87.63581 41.90455)
60610,34,08/21/2022,08/27/2022,57,10075,146,25820.8,858,194688,2199,498956.9,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-34,POINT (-87.63581 41.90455)
60611,40,10/02/2022,10/08/2022,35,8275,108,25519.6,434,156904,1338,483883.3,0.1,0.1,0,28,0.0,86.4,32426,60611-2022-40,POINT (-87.620291 41.894734)
60618,51,12/19/2021,12/25/2021,1098,12584,1163,13331.2,11047,261554,11703,277084.6,0.1,0.1,0,139,0.0,147.3,94395,60618-2021-51,POINT (-87.703343 41.946699)
60618,52,12/26/2021,01/01/2022,1563,14147,1656,14987,10142,271696,10744,287828.8,0.2,0.1,2,141,2.1,149.4,94395,60618-2021-52,POINT (-87.703343 41.946699)
60618,6,02/07/2021,02/13/2021,71,7287,75,7719.7,2289,96441,2425,102167.5,0.0,0.1,2,109,2.1,115.5,94395,60618-2021-6,POINT (-87.703343 41.946699)
60618,8,02/21/2021,02/27/2021,67,7424,71,7864.8,2350,100859,2490,106847.8,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-8,POINT (-87.703343 41.946699)
60618,9,02/28/2021,03/06/2021,67,7491,71,7935.8,2377,103236,2518,109366,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-9,POINT (-87.703343 41.946699)
60618,1,01/02/2022,01/08/2022,1571,15718,1664,16651.3,9799,281495,10381,298209.7,0.2,0.1,6,147,6.4,155.7,94395,60618-2022-1,POINT (-87.703343 41.946699)
60618,10,03/06/2022,03/12/2022,47,17715,50,18766.9,4967,336580,5262,356565.5,0.0,0.1,0,169,0.0,179.0,94395,60618-2022-10,POINT (-87.703343 41.946699)
60618,11,03/13/2022,03/19/2022,63,17778,67,18833.6,4915,341495,5207,361772.3,0.0,0.1,0,169,0.0,179.0,94395,60618-2022-11,POINT (-87.703343 41.946699)
60618,12,03/20/2022,03/26/2022,98,17876,104,18937.4,4960,346455,5254,367026.9,0.0,0.1,1,170,1.1,180.1,94395,60618-2022-12,POINT (-87.703343 41.946699)
60618,14,04/03/2022,04/09/2022,223,18251,236,19334.7,5468,357074,5793,378276.4,0.0,0.1,0,170,0.0,180.1,94395,60618-2022-14,POINT (-87.703343 41.946699)
60618,15,04/10/2022,04/16/2022,168,18419,178,19512.7,2371,359445,2512,380788.2,0.1,0.1,0,170,0.0,180.1,94395,60618-2022-15,POINT (-87.703343 41.946699)
60618,18,05/01/2022,05/07/2022,378,19271,400,20415.3,5212,375047,5522,397316.6,0.1,0.1,0,170,0.0,180.1,94395,60618-2022-18,POINT (-87.703343 41.946699)
60618,19,05/08/2022,05/14/2022,444,19715,470,20885.6,5034,380081,5333,402649.5,0.1,0.1,0,170,0.0,180.1,94395,60618-2022-19,POINT (-87.703343 41.946699)
60618,2,01/09/2022,01/15/2022,766,16484,812,17462.8,7307,288802,7741,305950.5,0.1,0.1,7,154,7.4,163.1,94395,60618-2022-2,POINT (-87.703343 41.946699)
60611,41,10/09/2022,10/15/2022,35,8310,108,25627.6,401,157305,1237,485120,0.1,0.1,0,28,0.0,86.4,32426,60611-2022-41,POINT (-87.620291 41.894734)
60612,33,08/09/2020,08/15/2020,24,876,70,2553.1,710,10116,2069,29483.3,0.0,0.1,2,32,5.8,93.3,34311,60612-2020-33,POINT (-87.687011 41.88004)
60612,44,10/25/2020,10/31/2020,104,1300,303,3788.9,1404,21795,4092,63521.9,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-44,POINT (-87.687011 41.88004)
60606,10,03/07/2021,03/13/2021,2,270,64,8706.9,236,7101,7610,228990.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-10,POINT (-87.63676 41.882634)
60606,11,03/14/2021,03/20/2021,9,279,290,8997.1,236,7337,7610,236601.1,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-11,POINT (-87.63676 41.882634)
60612,34,08/16/2020,08/22/2020,18,894,52,2605.6,747,10863,2177,31660.4,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-34,POINT (-87.687011 41.88004)
60617,42,10/11/2020,10/17/2020,173,2579,210,3124.8,1684,31999,2040,38770.7,0.1,0.1,2,85,2.4,103.0,82534,60617-2020-42,POINT (-87.556897 41.721257)
60617,43,10/18/2020,10/24/2020,171,2750,207,3332,1679,33678,2034,40805,0.1,0.1,0,85,0.0,103.0,82534,60617-2020-43,POINT (-87.556897 41.721257)
60617,44,10/25/2020,10/31/2020,272,3022,330,3661.5,2321,35999,2812,43617.2,0.1,0.1,3,88,3.6,106.6,82534,60617-2020-44,POINT (-87.556897 41.721257)
60617,33,08/09/2020,08/15/2020,82,1802,99,2183.3,1475,20508,1787,24847.9,0.1,0.1,1,74,1.2,89.7,82534,60617-2020-33,POINT (-87.556897 41.721257)
60618,22,05/29/2022,06/04/2022,280,20660,297,21886.8,4300,394084,4555,417484,0.1,0.1,0,170,0.0,180.1,94395,60618-2022-22,POINT (-87.703343 41.946699)
60618,23,06/05/2022,06/11/2022,239,20899,253,22139.9,3985,398069,4222,421705.6,0.1,0.1,0,170,0.0,180.1,94395,60618-2022-23,POINT (-87.703343 41.946699)
60618,24,06/12/2022,06/18/2022,191,21090,202,22342.3,1700,399769,1801,423506.5,0.2,0.1,0,170,0.0,180.1,94395,60618-2022-24,POINT (-87.703343 41.946699)
60618,40,10/02/2022,10/08/2022,87,23194,92,24571.2,1880,423797,1992,448961.3,0.0,0.1,1,175,1.1,185.4,94395,60618-2022-40,POINT (-87.703343 41.946699)
60618,41,10/09/2022,10/15/2022,62,23256,66,24636.9,1856,425653,1966,450927.5,0.0,0.1,0,175,0.0,185.4,94395,60618-2022-41,POINT (-87.703343 41.946699)
60618,43,10/23/2022,10/29/2022,75,23398,80,24787.3,1889,429294,2001,454784.7,0.0,0.1,0,175,0.0,185.4,94395,60618-2022-43,POINT (-87.703343 41.946699)
60618,44,10/30/2022,11/05/2022,87,23485,92,24879.5,1828,431122,1936,456721.2,0.0,0.1,0,175,0.0,185.4,94395,60618-2022-44,POINT (-87.703343 41.946699)
60619,32,08/02/2020,08/08/2020,32,1224,52,1998.1,1011,15510,1650,25319.1,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-32,POINT (-87.60569 41.744737)
60619,2,01/10/2021,01/16/2021,106,3562,173,5814.8,1613,46497,2633,75903.6,0.1,0.1,1,107,1.6,174.7,61258,60619-2021-2,POINT (-87.60569 41.744737)
60619,20,05/16/2021,05/22/2021,70,4907,114,8010.4,1876,75363,3062,123025.6,0.0,0.1,3,137,4.9,223.6,61258,60619-2021-20,POINT (-87.60569 41.744737)
60619,21,05/23/2021,05/29/2021,31,4938,51,8061,1789,77152,2920,125946,0.0,0.1,0,137,0.0,223.6,61258,60619-2021-21,POINT (-87.60569 41.744737)
60619,22,05/30/2021,06/05/2021,29,4967,47,8108.3,1501,78653,2450,128396.3,0.0,0.1,3,140,4.9,228.5,61258,60619-2021-22,POINT (-87.60569 41.744737)
60619,24,06/13/2021,06/19/2021,8,4993,13,8150.8,1165,81205,1902,132562.3,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-24,POINT (-87.60569 41.744737)
60612,45,11/01/2020,11/07/2020,155,1455,452,4240.6,1376,23171,4010,67532.3,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-45,POINT (-87.687011 41.88004)
60612,46,11/08/2020,11/14/2020,202,1657,589,4829.4,1994,25165,5812,73343.8,0.1,0.1,2,34,5.8,99.1,34311,60612-2020-46,POINT (-87.687011 41.88004)
60612,47,11/15/2020,11/21/2020,219,1876,638,5467.6,2759,27924,8041,81385,0.1,0.1,3,37,8.7,107.8,34311,60612-2020-47,POINT (-87.687011 41.88004)
60612,48,11/22/2020,11/28/2020,132,2008,385,5852.4,2187,30111,6374,87759,0.1,0.1,1,38,2.9,110.8,34311,60612-2020-48,POINT (-87.687011 41.88004)
60612,49,11/29/2020,12/05/2020,179,2187,522,6374,2207,32318,6432,94191.4,0.1,0.1,8,46,23.3,134.1,34311,60612-2020-49,POINT (-87.687011 41.88004)
60617,48,11/22/2020,11/28/2020,292,4712,354,5709.2,2092,46561,2535,56414.3,0.2,0.1,3,100,3.6,121.2,82534,60617-2020-48,POINT (-87.556897 41.721257)
60617,49,11/29/2020,12/05/2020,436,5148,528,6237.4,2818,49379,3414,59828.7,0.2,0.1,4,104,4.8,126.0,82534,60617-2020-49,POINT (-87.556897 41.721257)
